,Season,Team_ID_L,Team_ID_H,Outcome
0,1985,1116,1234,1
1,1985,1120,1345,1
2,1985,1207,1250,1
3,1985,1229,1425,1
4,1985,1242,1325,1
5,1985,1246,1449,1
6,1985,1256,1338,1
7,1985,1233,1260,0
8,1985,1292,1314,0
9,1985,1323,1333,1
10,1985,1235,1326,0
11,1985,1299,1328,0
12,1985,1330,1374,0
13,1985,1380,1385,0
14,1985,1396,1439,1
15,1985,1361,1424,0
16,1985,1104,1112,1
17,1985,1130,1403,1
18,1985,1181,1337,1
19,1985,1208,1455,1
20,1985,1210,1273,1
21,1985,1228,1318,1
22,1985,1268,1275,1
23,1985,1272,1335,1
24,1985,1192,1276,0
25,1985,1261,1298,0
26,1985,1301,1305,1
27,1985,1177,1393,0
28,1985,1277,1412,0
29,1985,1409,1431,0
30,1985,1267,1433,0
31,1985,1173,1437,0
32,1985,1120,1242,1
33,1985,1207,1396,1
34,1985,1246,1424,1
35,1985,1256,1326,1
36,1985,1260,1374,1
37,1985,1314,1323,1
38,1985,1229,1328,0
39,1985,1116,1385,0
40,1985,1104,1433,1
41,1985,1130,1181,1
42,1985,1210,1393,1
43,1985,1208,1228,0
44,1985,1268,1298,1
45,1985,1272,1412,1
46,1985,1301,1431,1
47,1985,1276,1437,0
48,1985,1207,1260,1
49,1985,1210,1228,1
50,1985,1130,1272,0
51,1985,1256,1328,0
52,1985,1104,1301,0
53,1985,1120,1314,0
54,1985,1246,1385,0
55,1985,1268,1437,0
56,1985,1207,1210,1
57,1985,1272,1328,1
58,1985,1301,1385,0
59,1985,1314,1437,0
60,1985,1207,1385,1
61,1985,1272,1437,0
62,1985,1207,1437,0
63,1986,1133,1431,1
64,1986,1177,1438,1
65,1986,1181,1290,1
66,1986,1207,1403,1
67,1986,1210,1265,1
68,1986,1242,1299,1
69,1986,1180,1257,0
70,1986,1261,1345,1
71,1986,1123,1272,0
72,1986,1277,1449,1
73,1986,1314,1428,1
74,1986,1318,1328,0
75,1986,1330,1452,1
76,1986,1239,1396,0
77,1986,1281,1412,0
78,1986,1437,1439,1
79,1986,1104,1462,1
80,1986,1114,1323,1
81,1986,1112,1120,0
82,1986,1156,1231,1
83,1986,1193,1228,0
84,1986,1235,1275,1
85,1986,1172,1246,0
86,1986,1268,1337,1
87,1986,1103,1276,0
88,1986,1298,1409,1
89,1986,1234,1301,0
90,1986,1286,1385,0
91,1986,1350,1386,0
92,1986,1135,1393,0
93,1986,1419,1424,0
94,1986,1304,1443,0
95,1986,1177,1328,1
96,1986,1181,1330,1
97,1986,1210,1437,1
98,1986,1242,1396,1
99,1986,1133,1257,0
100,1986,1261,1272,1
101,1986,1207,1277,0
102,1986,1314,1412,1
103,1986,1104,1228,1
104,1986,1120,1385,1
105,1986,1156,1386,1
106,1986,1235,1276,1
107,1986,1246,1443,1
108,1986,1298,1393,1
109,1986,1114,1301,0
110,1986,1268,1424,0
111,1986,1120,1424,1
112,1986,1104,1246,0
113,1986,1257,1314,1
114,1986,1210,1261,0
115,1986,1177,1181,0
116,1986,1242,1277,1
117,1986,1156,1298,0
118,1986,1235,1301,0
119,1986,1120,1257,0
120,1986,1246,1261,0
121,1986,1181,1298,1
122,1986,1242,1301,1
123,1986,1181,1242,1
124,1986,1257,1261,1
125,1986,1181,1257,0
126,1987,1104,1299,1
127,1987,1120,1360,1
128,1987,1122,1228,1
129,1987,1181,1401,1
